,year,sex,age,fit,log.se
128,2001,Female,66,0.019030507,0.026652711
129,2001,Female,67,0.021265785,0.026424268
130,2001,Female,68,0.02379223,0.026329839
131,2001,Female,69,0.026647814,0.026436934
132,2001,Female,70,0.029875679,0.026748819
133,2001,Female,71,0.033524497,0.027179821
134,2001,Female,72,0.037649153,0.027579014
135,2001,Female,73,0.042311025,0.027799892
136,2001,Female,74,0.047576966,0.027824163
137,2001,Female,75,0.053520614,0.027681888
138,2001,Female,76,0.060223268,0.027411061
139,2001,Female,77,0.067774405,0.027054649
140,2001,Female,78,0.076268709,0.026690916
141,2001,Female,79,0.085792745,0.026484362
142,2001,Female,80,0.09642824,0.0265483
143,2001,Female,81,0.108251728,0.026880578
144,2001,Female,82,0.121330817,0.027365215
145,2001,Female,83,0.135717177,0.02783728
146,2001,Female,84,0.151431261,0.028209427
147,2001,Female,85,0.168459607,0.028419296
148,2001,Female,86,0.186749413,0.028409934
149,2001,Female,87,0.206201002,0.028145676
150,2001,Female,88,0.226672579,0.027674468
151,2001,Female,89,0.248018599,0.027221167
152,2001,Female,90,0.270066457,0.027007855
153,2001,Female,91,0.292606039,0.027150962
154,2001,Female,92,0.315390268,0.027626563
155,2001,Female,93,0.338167623,0.028307297
156,2001,Female,94,0.360793638,0.029059652
157,2001,Female,95,0.383171723,0.029709766
158,2001,Female,96,0.40522984,0.030066399
159,2001,Female,97,0.426922912,0.029979073
160,2001,Female,98,0.44825949,0.029465518
161,2001,Female,99,0.469387004,0.028879858
162,2001,Female,100,0.490533873,0.028640628
163,2002,Female,20,0.000442603,0.028810438
164,2002,Female,21,0.000464379,0.028142471
165,2002,Female,22,0.000485071,0.027820466
166,2002,Female,23,0.000504788,0.027837268
167,2002,Female,24,0.000524105,0.028140926
168,2002,Female,25,0.000543821,0.028616587
169,2002,Female,26,0.000564865,0.029088431
170,2002,Female,27,0.000588314,0.029356091
171,2002,Female,28,0.000615309,0.029277108
172,2002,Female,29,0.000646708,0.028916832
173,2002,Female,30,0.000683415,0.028415714
174,2002,Female,31,0.000726532,0.027910643
175,2002,Female,32,0.000777416,0.027503687
176,2002,Female,33,0.000837563,0.027263818
177,2002,Female,34,0.000908003,0.02727308
178,2002,Female,35,0.00098971,0.027538236
179,2002,Female,36,0.001083737,0.027962851
180,2002,Female,37,0.001191198,0.028374054
181,2002,Female,38,0.001313191,0.028601729
182,2002,Female,39,0.001450644,0.028620141
183,2002,Female,40,0.001604278,0.028462104
184,2002,Female,41,0.00177453,0.028169821
185,2002,Female,42,0.00196143,0.027785987
186,2002,Female,43,0.002164751,0.02737831
187,2002,Female,44,0.002384974,0.027094446
188,2002,Female,45,0.002622732,0.027042164
189,2002,Female,46,0.002878556,0.027230048
190,2002,Female,47,0.003152848,0.027564616
191,2002,Female,48,0.003446194,0.027905353
192,2002,Female,49,0.003760598,0.028185596
193,2002,Female,50,0.004098927,0.028361784
194,2002,Female,51,0.004464747,0.02838773
195,2002,Female,52,0.004862453,0.028220752
196,2002,Female,53,0.00529732,0.027865399
197,2002,Female,54,0.005775242,0.027458
198,2002,Female,55,0.006303184,0.027144995
199,2002,Female,56,0.006889532,0.027015536
200,2002,Female,57,0.00754441,0.02707838
201,2002,Female,58,0.00827949,0.02728354
202,2002,Female,59,0.009106296,0.027600751
203,2002,Female,60,0.010037559,0.027970138
204,2002,Female,61,0.011087984,0.028290886
205,2002,Female,62,0.012274585,0.028442002
206,2002,Female,63,0.013616734,0.028342163
207,2002,Female,64,0.015135256,0.028059895
208,2002,Female,65,0.016853364,0.027706624
209,2002,Female,66,0.018797251,0.027379861
210,2002,Female,67,0.020996432,0.027145083
211,2002,Female,68,0.023484359,0.027047992
212,2002,Female,69,0.026299802,0.027157957
213,2002,Female,70,0.029487056,0.027478344
214,2002,Female,71,0.033096471,0.027921146
215,2002,Female,72,0.037185272,0.028331317
216,2002,Female,73,0.041817857,0.028558338
217,2002,Female,74,0.04706426,0.028583385
218,2002,Female,75,0.053001876,0.028437307
219,2002,Female,76,0.059716614,0.028159109
220,2002,Female,77,0.067303538,0.027792916
221,2002,Female,78,0.075863792,0.027419127
222,2002,Female,79,0.085490361,0.027206747
223,2002,Female,80,0.09627155,0.027272216
224,2002,Female,81,0.108290563,0.027613381
225,2002,Female,82,0.121621409,0.028111152
226,2002,Female,83,0.136321484,0.028596129
227,2002,Female,84,0.152415866,0.02897857
228,2002,Female,85,0.169893766,0.029194375
229,2002,Female,86,0.188702242,0.029184988
230,2002,Female,87,0.208737794,0.028913716
231,2002,Female,88,0.229851242,0.028429743
232,2002,Female,89,0.251889166,0.027963986
233,2002,Female,90,0.274668789,0.027744559
234,2002,Female,91,0.297966635,0.027891115
235,2002,Female,92,0.321519066,0.028379189
236,2002,Female,93,0.345056521,0.029078086
237,2002,Female,94,0.368421049,0.029850751
238,2002,Female,95,0.391504685,0.030518635
239,2002,Female,96,0.414225136,0.030885291
240,2002,Female,97,0.43652841,0.030796097
241,2002,Female,98,0.458415953,0.030269149
242,2002,Female,99,0.480031101,0.029667987
243,2002,Female,100,0.501600309,0.029422303
244,2003,Female,20,0.0004307,0.029272646
245,2003,Female,21,0.000451851,0.028594276
246,2003,Female,22,0.000472012,0.028267423
247,2003,Female,23,0.000491309,0.028284739
248,2003,Female,24,0.000510308,0.02859339
249,2003,Female,25,0.000529792,0.029076676
250,2003,Female,26,0.00055067,0.029555981
251,2003,Female,27,0.000574002,0.029827774
252,2003,Female,28,0.000600908,0.029747366
253,2003,Female,29,0.000632236,0.029381192
254,2003,Female,30,0.00066888,0.028871978
255,2003,Female,31,0.00071193,0.028358823
256,2003,Female,32,0.000762732,0.027945426
257,2003,Female,33,0.000822773,0.027701846
258,2003,Female,34,0.000893091,0.027711405
259,2003,Female,35,0.000974668,0.027980935
260,2003,Female,36,0.001068567,0.028412429
261,2003,Female,37,0.001175905,0.028830237
262,2003,Female,38,0.001297785,0.029061523
263,2003,Female,39,0.001435144,0.029080157
264,2003,Female,40,0.001588716,0.028919496
265,2003,Female,41,0.001758945,0.028622444
266,2003,Female,42,0.001945863,0.028232398
267,2003,Female,43,0.002149241,0.027818169
268,2003,Female,44,0.002369547,0.027529782
269,2003,Female,45,0.002607399,0.027476723
270,2003,Female,46,0.002863305,0.0276677
271,2003,Female,47,0.00313764,0.02800771
272,2003,Female,48,0.003430954,0.028353971
273,2003,Female,49,0.003745202,0.028638738
274,2003,Female,50,0.004083192,0.02881775
275,2003,Female,51,0.004448421,0.028844081
276,2003,Female,52,0.004845206,0.028674373
277,2003,Female,53,0.005278727,0.02831326
278,2003,Female,54,0.005754783,0.02789927
279,2003,Female,55,0.006280227,0.027581203
280,2003,Female,56,0.006863313,0.027449652
281,2003,Female,57,0.007514005,0.027513516
282,2003,Female,58,0.008243796,0.027722009
283,2003,Female,59,0.009064053,0.028044366
284,2003,Female,60,0.009987351,0.028419738
285,2003,Female,61,0.011028227,0.02874568
286,2003,Female,62,0.01220352,0.02889925
287,2003,Female,63,0.013532434,0.028797814
288,2003,Female,64,0.015035706,0.028510994
289,2003,Female,65,0.016736531,0.028152005
290,2003,Female,66,0.018661174,0.027819931
291,2003,Female,67,0.020839348,0.027581313
292,2003,Female,68,0.023304853,0.027482608
293,2003,Female,69,0.026096912,0.027594307
294,2003,Female,70,0.029260483,0.02791984
295,2003,Female,71,0.032846878,0.028369785
296,2003,Female,72,0.036914679,0.028786604
297,2003,Female,73,0.041530031,0.029017347
298,2003,Female,74,0.046764824,0.029042869
299,2003,Female,75,0.052698659,0.028894493
300,2003,Female,76,0.059420165,0.028611835
301,2003,Female,77,0.067027713,0.02823972
302,2003,Female,78,0.0756263,0.02785984
303,2003,Female,79,0.085312769,0.027643924
304,2003,Female,80,0.096179411,0.02771031
305,2003,Female,81,0.108313495,0.028056845
306,2003,Female,82,0.121792968,0.028562561
307,2003,Female,83,0.136678777,0.029055355
308,2003,Female,84,0.152998912,0.029444031
309,2003,Female,85,0.170744339,0.029663438
310,2003,Female,86,0.189862172,0.029654047
311,2003,Female,87,0.210246742,0.029378539
312,2003,Female,88,0.231744521,0.028886845
313,2003,Female,89,0.254197394,0.028413545
314,2003,Female,90,0.277416472,0.028190404
315,2003,Female,91,0.301170202,0.028339026
316,2003,Female,92,0.325184896,0.028834627
317,2003,Female,93,0.349180014,0.029544497
318,2003,Female,94,0.372989349,0.030329443
319,2003,Female,95,0.39649795,0.031008084
320,2003,Female,96,0.419617218,0.031380818
321,2003,Female,97,0.442287674,0.031290517
322,2003,Female,98,0.464506383,0.030755492
323,2003,Female,99,0.486414123,0.030144971
324,2003,Female,100,0.508236082,0.029895384
325,2004,Female,20,0.000437759,0.028995967
326,2004,Female,21,0.00045928,0.028323822
327,2004,Female,22,0.000479756,0.027999869
328,2004,Female,23,0.000499302,0.028016875
329,2004,Female,24,0.000518491,0.028322537
330,2004,Female,25,0.000538113,0.028801258
331,2004,Female,26,0.000559091,0.029276098
332,2004,Female,27,0.000582494,0.029545418
333,2004,Female,28,0.000609454,0.029465864
334,2004,Female,29,0.000640826,0.029103222
335,2004,Female,30,0.00067751,0.028598855
336,2004,Female,31,0.000720602,0.028090539
337,2004,Female,32,0.000771454,0.027680997
338,2004,Female,33,0.00083156,0.027439636
339,2004,Female,34,0.000901954,0.027449017
340,2004,Female,35,0.00098361,0.027715928
341,2004,Female,36,0.001077588,0.028143303
342,2004,Female,37,0.001185001,0.028557158
343,2004,Female,38,0.00130695,0.028786282
344,2004,Female,39,0.001444367,0.028804784
345,2004,Female,40,0.001597978,0.028645694
346,2004,Female,41,0.001768222,0.028351498
347,2004,Female,42,0.001955131,0.02796517
348,2004,Female,43,0.002158476,0.027554864
349,2004,Female,44,0.002378734,0.027269184
350,2004,Female,45,0.002616532,0.02721659
351,2004,Female,46,0.00287239,0.027405715
352,2004,Female,47,0.0031467,0.027742467
353,2004,Female,48,0.003440034,0.02808542
354,2004,Female,49,0.003754376,0.028367479
355,2004,Female,50,0.004092568,0.028544801
356,2004,Female,51,0.004458149,0.028570901
357,2004,Female,52,0.004855483,0.028402828
358,2004,Female,53,0.005289806,0.028045164
359,2004,Female,54,0.005766974,0.027635119
360,2004,Female,55,0.006293906,0.027320083
361,2004,Female,56,0.006878936,0.027189784
362,2004,Female,57,0.007532121,0.027253037
363,2004,Female,58,0.008265062,0.027459535
364,2004,Female,59,0.00908922,0.027778811
365,2004,Female,60,0.010017261,0.0281506
366,2004,Female,61,0.011063823,0.028473433
367,2004,Female,62,0.012245848,0.028625533
368,2004,Female,63,0.013582641,0.028525053
369,2004,Female,64,0.015094992,0.028240958
370,2004,Female,65,0.016806104,0.027885392
371,2004,Female,66,0.018742202,0.027556498
372,2004,Female,67,0.02093288,0.027320179
373,2004,Female,68,0.023411732,0.027222441
374,2004,Female,69,0.026217712,0.027333102
375,2004,Female,70,0.029395385,0.027655555
376,2004,Female,71,0.032995489,0.028101224
377,2004,Female,72,0.037075803,0.028514063
378,2004,Female,73,0.041701429,0.028742577
379,2004,Female,74,0.046943153,0.028767814
380,2004,Female,75,0.052879263,0.028620814
381,2004,Female,76,0.059596764,0.028340825
382,2004,Female,77,0.067192054,0.027972255
383,2004,Female,78,0.075767828,0.027596022
384,2004,Female,79,0.085418621,0.027382223
385,2004,Female,80,0.096234339,0.027448062
386,2004,Female,81,0.108299813,0.027791383
387,2004,Female,82,0.121690629,0.028292343
388,2004,Female,83,0.136465597,0.028780458
389,2004,Female,84,0.152650957,0.029165401
390,2004,Female,85,0.17023661,0.02938265
391,2004,Female,86,0.189169625,0.029373261
392,2004,Female,87,0.209345619,0.029100288
393,2004,Female,88,0.230613657,0.028613215
394,2004,Female,89,0.252818426,0.028144431
395,2004,Female,90,0.275774694,0.027923515
396,2004,Female,91,0.299255743,0.028070902
397,2004,Female,92,0.322993904,0.028562
398,2004,Female,93,0.346715217,0.029265303
399,2004,Female,94,0.370258423,0.030042898
400,2004,Female,95,0.393512766,0.0307151
401,2004,Female,96,0.41639343,0.031084194
402,2004,Female,97,0.438844229,0.030994553
403,2004,Female,98,0.460864859,0.030464361
404,2004,Female,99,0.482597637,0.02985944
405,2004,Female,100,0.504268515,0.029612189
406,2005,Female,20,0.000435512,0.029083232
407,2005,Female,21,0.000456915,0.028409123
408,2005,Female,22,0.000477291,0.028084254
409,2005,Female,23,0.000496758,0.028101358
410,2005,Female,24,0.000515886,0.028407962
411,2005,Female,25,0.000535465,0.028888123
412,2005,Female,26,0.000556411,0.029364371
413,2005,Female,27,0.000579792,0.029634472
414,2005,Female,28,0.000606735,0.029554649
415,2005,Female,29,0.000638094,0.029190893
416,2005,Female,30,0.000674765,0.028684997
417,2005,Female,31,0.000717845,0.028175154
418,2005,Female,32,0.000768682,0.027764397
419,2005,Female,33,0.000828768,0.027522336
420,2005,Female,34,0.000899138,0.027531772
421,2005,Female,35,0.00098077,0.027799509
422,2005,Female,36,0.001074723,0.028228183
423,2005,Female,37,0.001182113,0.028643285
424,2005,Female,38,0.001304041,0.028873091
425,2005,Female,39,0.001441441,0.028891634
426,2005,Female,40,0.00159504,0.02873205
427,2005,Female,41,0.00176528,0.028436952
428,2005,Female,42,0.001952192,0.028049452
429,2005,Female,43,0.002155548,0.027637909
430,2005,Female,44,0.002375822,0.027351375
431,2005,Female,45,0.002613637,0.027298634
432,2005,Female,46,0.002869511,0.027488343
433,2005,Female,47,0.003143829,0.027826122
434,2005,Female,48,0.003437157,0.028170119
435,2005,Female,49,0.003751469,0.028453032
436,2005,Female,50,0.004089597,0.028630887
437,2005,Female,51,0.004455067,0.02865706
438,2005,Female,52,0.004852227,0.028488471
439,2005,Female,53,0.005286296,0.028129719
440,2005,Female,54,0.005763111,0.02771843
441,2005,Female,55,0.006289572,0.027402438
442,2005,Female,56,0.006873986,0.027271745
443,2005,Female,57,0.00752638,0.027335191
444,2005,Female,58,0.008258323,0.027542318
445,2005,Female,59,0.009081244,0.027862565
446,2005,Female,60,0.010007781,0.028235484
447,2005,Female,61,0.01105254,0.028559297
448,2005,Female,62,0.012232431,0.028711861
449,2005,Female,63,0.013566725,0.02861108
450,2005,Female,64,0.015076196,0.028326126
451,2005,Female,65,0.016784046,0.02796948
452,2005,Female,66,0.01871651,0.027639583
453,2005,Female,67,0.020903222,0.027402539
454,2005,Female,68,0.023377841,0.027304496
455,2005,Female,69,0.026179406,0.027415485
456,2005,Female,70,0.029352607,0.027738909
457,2005,Female,71,0.032948366,0.028185926
458,2005,Female,72,0.037024714,0.02860002
459,2005,Female,73,0.041647087,0.028829238
460,2005,Female,74,0.04688662,0.028854564
461,2005,Female,75,0.052822016,0.02870713
462,2005,Female,76,0.059540794,0.028426299
463,2005,Female,77,0.067139978,0.028056612
464,2005,Female,78,0.075722989,0.027679228
465,2005,Female,79,0.085385092,0.027464762
466,2005,Female,80,0.096216943,0.027530774
467,2005,Female,81,0.108304143,0.027875109
468,2005,Female,82,0.121723019,0.028377569
469,2005,Female,83,0.136533054,0.028867159
470,2005,Female,84,0.152761034,0.029253279
471,2005,Female,85,0.170397196,0.029471209
472,2005,Female,86,0.189388616,0.029461819
473,2005,Female,87,0.209630503,0.029188046
474,2005,Female,88,0.2309711,0.028699516
475,2005,Female,89,0.253254208,0.028229307
476,2005,Female,90,0.276293443,0.02800769
477,2005,Female,91,0.299860559,0.028155467
478,2005,Female,92,0.323685992,0.028647986
479,2005,Female,93,0.347493707,0.029353361
480,2005,Female,94,0.371120889,0.030133275
481,2005,Female,95,0.394455461,0.030807507
482,2005,Female,96,0.417411419,0.03117775
483,2005,Female,97,0.439931538,0.0310879
484,2005,Female,98,0.462014689,0.030556182
485,2005,Female,99,0.483802706,0.029949494
486,2005,Female,100,0.505521302,0.029701506
487,2006,Female,20,0.000431423,0.029243953
488,2006,Female,21,0.000452612,0.028566228
489,2006,Female,22,0.000472805,0.028239675
490,2006,Female,23,0.000492127,0.028256958
491,2006,Female,24,0.000511146,0.0285653
492,2006,Female,25,0.000530644,0.029048112
493,2006,Female,26,0.000551533,0.029526954
494,2006,Female,27,0.000574872,0.029798491
495,2006,Female,28,0.000601784,0.029718172
496,2006,Female,29,0.000633117,0.029352364
497,2006,Female,30,0.000669765,0.028843653
498,2006,Female,31,0.00071282,0.028330999
499,2006,Female,32,0.000763627,0.027918002
500,2006,Female,33,0.000823675,0.027674652
501,2006,Female,34,0.000894002,0.027684193
502,2006,Female,35,0.000975587,0.027953451
503,2006,Female,36,0.001069494,0.028384517
504,2006,Female,37,0.00117684,0.028801916
505,2006,Female,38,0.001298728,0.029032978
506,2006,Female,39,0.001436093,0.029051597
507,2006,Female,40,0.00158967,0.0288911
508,2006,Female,41,0.0017599,0.028594344
509,2006,Female,42,0.001946817,0.028204684
510,2006,Female,43,0.002150192,0.027790862
511,2006,Female,44,0.002370493,0.027502756
512,2006,Female,45,0.00260834,0.027449745
513,2006,Female,46,0.002864241,0.027640529
514,2006,Female,47,0.003138574,0.027980201
515,2006,Female,48,0.00343189,0.028326119
516,2006,Female,49,0.003746148,0.028610606
517,2006,Female,50,0.004084159,0.028789442
518,2006,Female,51,0.004449424,0.028815749
519,2006,Female,52,0.004846266,0.028646211
520,2006,Female,53,0.005279869,0.028285456
521,2006,Female,54,0.00575604,0.027871875
522,2006,Female,55,0.006281637,0.027554123
523,2006,Female,56,0.006864924,0.027422701
524,2006,Female,57,0.007515872,0.027486502
525,2006,Female,58,0.008245988,0.027694788
526,2006,Female,59,0.009066647,0.028016825
527,2006,Female,60,0.009990434,0.028391825
528,2006,Female,61,0.011031895,0.028717445
529,2006,Female,62,0.012207881,0.028870862
530,2006,Female,63,0.013537606,0.028769526
531,2006,Female,64,0.015041813,0.028482989
532,2006,Female,65,0.016743698,0.028124354
533,2006,Female,66,0.01866952,0.02779261
534,2006,Female,67,0.020848981,0.027554231
535,2006,Female,68,0.02331586,0.027455626
536,2006,Female,69,0.026109352,0.027567218
537,2006,Female,70,0.029274376,0.027892431
538,2006,Female,71,0.032862183,0.028341933
539,2006,Female,72,0.036931274,0.028758338
540,2006,Female,73,0.041547686,0.028988851
541,2006,Female,74,0.046783195,0.029014343
542,2006,Female,75,0.052717268,0.02886611
543,2006,Female,76,0.059438364,0.028583728
544,2006,Female,77,0.067044653,0.028211981
545,2006,Female,78,0.075640892,0.027832479
546,2006,Female,79,0.085323686,0.027616783
547,2006,Female,80,0.096185077,0.027683113
548,2006,Female,81,0.108312082,0.028029315
549,2006,Female,82,0.121782403,0.028534537
550,2006,Female,83,0.136656762,0.029026845
551,2006,Female,84,0.152962968,0.029415134
552,2006,Female,85,0.170691874,0.029634317
553,2006,Female,86,0.189790588,0.029624927
554,2006,Female,87,0.210153572,0.029349682
555,2006,Female,88,0.231627567,0.028858466
556,2006,Female,89,0.254054746,0.028385635
557,2006,Female,90,0.277246601,0.028162725
558,2006,Female,91,0.300972078,0.028311219
559,2006,Female,92,0.324958115,0.028806354
560,2006,Female,93,0.348924856,0.029515543
561,2006,Female,94,0.372706606,0.030299726
562,2006,Female,95,0.396188854,0.030977699
563,2006,Female,96,0.419283392,0.031350056
564,2006,Female,97,0.441931084,0.031259823
565,2006,Female,98,0.46412927,0.030725299
566,2006,Female,99,0.486018889,0.030115359
567,2006,Female,100,0.507825208,0.029866014
568,2007,Female,20,0.000422973,0.029584329
569,2007,Female,21,0.000443718,0.028898955
570,2007,Female,22,0.000463535,0.028568845
571,2007,Female,23,0.000482557,0.028586516
572,2007,Female,24,0.000501347,0.028898539
573,2007,Female,25,0.000520676,0.029386965
574,2007,Female,26,0.000541442,0.029871298
575,2007,Female,27,0.00056469,0.030145873
576,2007,Female,28,0.000591531,0.030064498
577,2007,Female,29,0.000622805,0.029694343
578,2007,Female,30,0.000659398,0.029179668
579,2007,Female,31,0.000702395,0.028661061
580,2007,Female,32,0.000753134,0.028243324
581,2007,Female,33,0.000813096,0.027997247
582,2007,Female,34,0.000883324,0.028007012
583,2007,Female,35,0.000964805,0.028279496
584,2007,Female,36,0.00105861,0.02871563
585,2007,Female,37,0.001165857,0.029137893
586,2007,Female,38,0.001287653,0.029371613
587,2007,Female,39,0.001424943,0.029390393
588,2007,Female,40,0.001578465,0.029227961
589,2007,Female,41,0.00174867,0.028927688
590,2007,Female,42,0.001935593,0.028533452
591,2007,Female,43,0.002139001,0.028114805
592,2007,Female,44,0.002359356,0.027823369
593,2007,Female,45,0.002597265,0.027769789
594,2007,Female,46,0.002853221,0.027962853
595,2007,Female,47,0.003127581,0.028306535
596,2007,Female,48,0.003420871,0.028656523
597,2007,Female,49,0.003735013,0.028944344
598,2007,Female,50,0.004072777,0.02912526
599,2007,Female,51,0.004437614,0.029151849
600,2007,Female,52,0.004833788,0.028980298
601,2007,Female,53,0.005266417,0.028615299
602,2007,Female,54,0.005741238,0.028196862
603,2007,Female,55,0.006265029,0.027875381
604,2007,Female,56,0.006845958,0.027742417
605,2007,Female,57,0.007493884,0.027806971
606,2007,Female,58,0.008220179,0.028017712
607,2007,Female,59,0.00903611,0.028343541
608,2007,Female,60,0.009954149,0.028722951
609,2007,Female,61,0.010988722,0.029052398
610,2007,Female,62,0.012156553,0.029207623
611,2007,Female,63,0.013476738,0.029105111
612,2007,Female,64,0.014969955,0.02881522
613,2007,Female,65,0.016659388,0.028452373
614,2007,Female,66,0.018571347,0.028116715
615,2007,Female,67,0.020735674,0.027875506
616,2007,Female,68,0.023186397,0.02777571
617,2007,Female,69,0.025963034,0.027888578
618,2007,Female,70,0.029110975,0.02821758
619,2007,Female,71,0.032682163,0.028672344
620,2007,Female,72,0.036736067,0.029093647
621,2007,Female,73,0.041339984,0.029326904
622,2007,Female,74,0.046567028,0.029352749
623,2007,Female,75,0.052498263,0.029202825
624,2007,Female,76,0.059224122,0.028917159
625,2007,Female,77,0.066845184,0.028541049
626,2007,Female,78,0.075469018,0.028157058
627,2007,Female,79,0.085195064,0.027938753
628,2007,Female,80,0.096118301,0.028005753
629,2007,Female,81,0.10832876,0.028355906
630,2007,Female,82,0.121907065,0.028866977
631,2007,Female,83,0.136916597,0.029365043
632,2007,Female,84,0.15338736,0.029757928
633,2007,Female,85,0.171311556,0.029979769
634,2007,Female,86,0.1906364,0.029970381
635,2007,Female,87,0.211254816,0.029692021
