"","year","age","sex","pred","se","lower","upper"
"180",2002,37,"Male",0.0127475954651313,5.34838973384206e-05,0.012642767026348,0.0128524239039146
"181",2002,38,"Male",0.0138980918065345,5.81773727681242e-05,0.013784064155909,0.01401211945716
"182",2002,39,"Male",0.0151560720187607,6.33110749021595e-05,0.0150319823119524,0.0152801617255689
"183",2002,40,"Male",0.0165319074184414,6.89157828308994e-05,0.0163968324840929,0.01666698235279
"184",2002,41,"Male",0.0180369805236325,7.5023149435795e-05,0.0178899351507384,0.0181840258965267
"185",2002,42,"Male",0.0196837789962738,8.16657556903402e-05,0.0195237141151208,0.0198438438774269
"186",2002,43,"Male",0.021485996508726,8.88772319903522e-05,0.021311797134025,0.0216601958834271
"187",2002,44,"Male",0.0234586405189302,9.66924810502461e-05,0.0232691232560717,0.0236481577817887
"188",2002,45,"Male",0.0256180334549521,0.000105147775249107,0.0254119438154638,0.0258241230944403
"189",2002,46,"Male",0.0279791666884693,0.000114274674154601,0.0277551883271263,0.0282031450498123
"190",2002,47,"Male",0.0305545490594376,0.000124097779836051,0.030311317410959,0.0307977807079163
"191",2002,48,"Male",0.0333559569090285,0.000134639200456512,0.0330920640761337,0.0336198497419233
"192",2002,49,"Male",0.0363941821145825,0.000145918019145703,0.0361081827970569,0.036680181432108
"193",2002,50,"Male",0.0396786281721739,0.000157949390458519,0.0393690473668752,0.0399882089774726
"194",2002,51,"Male",0.0432168617948771,0.000170743497736913,0.0428822045393127,0.0435515190504414
"195",2002,52,"Male",0.0470141263253159,0.00018430435203542,0.0466528897953265,0.0473753628553054
"196",2002,53,"Male",0.0510728263974689,0.000198628420097475,0.0506835146940778,0.0514621381008599
"197",2002,54,"Male",0.0553919965924296,0.000213703081279721,0.0549731385531214,0.0558108546317379
"198",2002,55,"Male",0.059966770113961,0.00022950493189545,0.059516940447446,0.0604165997804761
"199",2002,56,"Male",0.0647878665110045,0.000245997979901503,0.0643057104703975,0.0652700225516114
"200",2002,57,"Male",0.069841119910608,0.000263131801741547,0.0693253815791945,0.0703568582420214
"201",2002,58,"Male",0.0751070708012325,0.00028083976375838,0.074556624864266,0.0756575167381989
"202",2002,59,"Male",0.0805606448512093,0.000299037439035803,0.0799745314706991,0.0811467582317195
"203",2002,60,"Male",0.0861709413491892,0.000317621372274104,0.0855484034595319,0.0867934792388464
"204",2002,61,"Male",0.0919011515005361,0.000336468355839738,0.0912416735230902,0.092560629477982
"205",2002,62,"Male",0.0977086230246823,0.000355435375895115,0.0970119696879279,0.0984052763614367
"206",2002,63,"Male",0.103545082443241,0.000374360366748887,0.102811336124413,0.104278828762069
"207",2002,64,"Male",0.109357020448444,0.000393063874905648,0.108586615253629,0.110127425643259
"208",2002,65,"Male",0.115086239248266,0.000411351684923017,0.114279989945817,0.115892488550715
"209",2002,66,"Male",0.120670554337386,0.000429018402443808,0.119829678268596,0.121511430406176
"210",2002,67,"Male",0.126044637306663,0.000445851932256865,0.12517076751944,0.126918507093887
"211",2002,68,"Male",0.13114098159605,0.000461638737553108,0.130236169670446,0.132045793521654
"212",2002,69,"Male",0.135890969916859,0.000476169725917824,0.13495767725406,0.136824262579658
"213",2002,70,"Male",0.140226020639399,0.000489246580686393,0.139267097341253,0.141184943937544
"214",2002,71,"Male",0.144078790761579,0.000500688342286234,0.143097441610698,0.14506013991246
"215",2002,72,"Male",0.14738441490902,0.00051033803848808,0.146384152353583,0.148384677464456
"216",2002,73,"Male",0.150091001822664,0.000518099917433934,0.149075525984494,0.151106477660835
"217",2002,74,"Male",0.152189448278641,0.000524036540011837,0.151162336660218,0.153216559897064
"218",2002,75,"Male",0.153687530841896,0.00052827434601825,0.1526521131237,0.154722948560092
"219",2002,76,"Male",0.154600180339482,0.000530966191552623,0.153559486604039,0.155640874074925
"220",2002,77,"Male",0.154948648267993,0.000532284207131746,0.153905371222015,0.155991925313971
"221",2002,78,"Male",0.154759657290969,0.0005324126966284,0.153716128405578,0.155803186176361
"222",2002,79,"Male",0.154064554095754,0.000531541244534971,0.153022733256466,0.155106374935043
"223",2002,80,"Male",0.152898478377793,0.000529858193952711,0.151859956317645,0.15393700043794
"224",2002,81,"Male",0.151299558354552,0.000527544665145117,0.150265570810867,0.152333545898236
"225",2002,82,"Male",0.149308140854861,0.000524769294928758,0.1482795930368,0.150336688672921
"226",2002,83,"Male",0.146966062483785,0.000521683880065421,0.145943562078856,0.147988562888713
"227",2002,84,"Male",0.14431596739886,0.00051842009365785,0.143299864015291,0.14533207078243
"228",2002,85,"Male",0.141400676623476,0.000515087406078323,0.140391105307562,0.142410247939389
"229",2002,86,"Male",0.138262613365923,0.000511772280090806,0.137259539696945,0.139265687034901
"230",2002,87,"Male",0.134943288347822,0.000508538628566422,0.133946552635832,0.135940024059812
"231",2002,88,"Male",0.13148284856123,0.000505429433040249,0.130492206872471,0.132473490249989
"232",2002,89,"Male",0.127919692109366,0.000502469336068749,0.126934852210671,0.128904532008061
"233",2002,90,"Male",0.12429015082726,0.000499667953624022,0.123310801638157,0.125269500016363
"234",2002,91,"Male",0.120628241252363,0.000497023615861687,0.119654074965274,0.121602407539452
"235",2002,92,"Male",0.116965483277042,0.000494527240000307,0.115996209886641,0.117934756667443
"236",2002,93,"Male",0.113330784539951,0.000492166065844921,0.112366139050895,0.114295430029007
"237",2002,94,"Male",0.109750387383044,0.000489927035518268,0.108790130393428,0.11071064437266
"238",2002,95,"Male",0.106247874094924,0.000487799664120741,0.105291786753248,0.107203961436601
"239",2002,96,"Male",0.102840715895782,0.000485769087696173,0.101888608483898,0.103792823307667
"240",2002,97,"Male",0.0995306509127341,0.000483790082603681,0.0985824223508309,0.100478879474637
"241",2002,98,"Male",0.0963156871523563,0.000481815341411367,0.09537132908319,0.0972600452215226
"242",2002,99,"Male",0.0931938230683134,0.000479804306831893,0.0922534066269229,0.094134239509704
"243",2002,100,"Male",0.0901630515887819,0.000477722650013325,0.0892267151947558,0.091099387982808
"244",2003,20,"Female",0.00299552265366761,1.51445030826074e-05,0.0029658394276257,0.00302520587970952
"245",2003,21,"Female",0.00325510135205425,1.6000514925965e-05,0.00322374034279936,0.00328646236130915
"246",2003,22,"Female",0.00353764227778713,1.69289004996403e-05,0.00350446163280784,0.00357082292276643
"247",2003,23,"Female",0.00384525267732237,1.7939974332297e-05,0.00381009032763107,0.00388041502701367
"248",2003,24,"Female",0.00418024180103701,1.90453490733781e-05,0.00414291291685318,0.00421757068522083
"249",2003,25,"Female",0.00454514102371455,2.02579774639521e-05,0.00450543538788521,0.0045848466595439
"250",2003,26,"Female",0.00494272600792786,2.15921715864461e-05,0.00490040535161843,0.0049850466642373
"251",2003,27,"Female",0.00537604111318249,2.3063598347511e-05,0.00533083646042137,0.00542124576594361
"252",2003,28,"Female",0.00584842627140313,2.46892519638779e-05,0.00580003533755393,0.00589681720525233
"253",2003,29,"Female",0.00636354656786939,2.64874059878408e-05,0.00631163125213322,0.00641546188360555
"254",2003,30,"Female",0.00692542478582972,2.84775488217474e-05,0.00686960879013909,0.00698124078152034
"255",2003,31,"Female",0.00753847719245729,3.06803074809139e-05,0.0074783437897947,0.00759861059511988
"256",2003,32,"Female",0.00820755286315343,3.31173644520437e-05,0.00814264282882743,0.00827246289747944
"257",2003,33,"Female",0.00893797685989699,3.58113719092636e-05,0.00886778657095484,0.00900816714883915
"258",2003,34,"Female",0.00973559759664273,3.87858665042721e-05,0.00965957729829436,0.0098116178949911
"259",2003,35,"Female",0.0106068387397186,4.20651867667247e-05,0.0105243909736559,0.0106892865057814
"260",2003,36,"Female",0.011558756002492,4.56743942064452e-05,0.0114692341898473,0.0116482778151366
"261",2003,37,"Female",0.0125990991996529,4.96391988527929e-05,0.0125018063699014,0.0126963920294043
"262",2003,38,"Female",0.0137363799252365,5.39858904973172e-05,0.0136305675798618,0.0138421922706112
"263",2003,39,"Female",0.0149799452073791,5.87412785671403e-05,0.0148648123013876,0.0150950781133707
"264",2003,40,"Female",0.016340057468528,6.39326465629094e-05,0.0162147494812647,0.0164653654557913
"265",2003,41,"Female",0.0178279810783976,6.95877315741803e-05,0.0176915891245122,0.0179643730322829
"266",2003,42,"Female",0.0194560757234223,7.5734745820249e-05,0.0193076356216146,0.01960451582523
"267",2003,43,"Female",0.0212378967248202,8.24024658273331e-05,0.0210763878917987,0.0213994055578418
"268",2003,44,"Female",0.0231883023103303,8.96204262184137e-05,0.0230126462749422,0.0233639583457184
"269",2003,45,"Female",0.0253234556355682,9.74190400552306e-05,0.0251325143170599,0.0255143969540764
"270",2003,46,"Female",0.0276582092338237,0.00010582460683235,0.0274507930044323,0.0278656254632151
"271",2003,47,"Female",0.0302049666480197,0.000114857564903875,0.0299798458208081,0.0304300874752313
"272",2003,48,"Female",0.0329754131007509,0.000124536286744151,0.0327313219787324,0.0332195042227694
"273",2003,49,"Female",0.035980266673996,0.000134876675915268,0.0357159083892021,0.0362446249587899
"274",2003,50,"Female",0.0392288790454066,0.000145891450912114,0.0389429318016188,0.0395148262891943
"275",2003,51,"Female",0.042728791963662,0.000157589300786564,0.0424199169341203,0.0430376669932037
"276",2003,52,"Female",0.0464852556067252,0.000169973883354766,0.0461521067953499,0.0468184044181005
"277",2003,53,"Female",0.0505007180652803,0.00018304264104747,0.0501419544888273,0.0508594816417334
"278",2003,54,"Female",0.0547742984702262,0.000196785419977412,0.0543885990470705,0.055159997893382
"279",2003,55,"Female",0.0593012595402571,0.000211182895624826,0.0588873410648325,0.0597151780156818
"280",2003,56,"Female",0.0640724983166406,0.00022620483382019,0.063629136842353,0.0645158597909282
"281",2003,57,"Female",0.069074076296359,0.000241808247252121,0.0686001321317448,0.0695480204609732
"282",2003,58,"Female",0.0742868117803186,0.00025793554283006,0.0737812581163717,0.0747923654442655
"283",2003,59,"Female",0.0796859577500585,0.000274512789713701,0.0791479126822197,0.0802240028178974
"284",2003,60,"Female",0.0852409877624538,0.000291448266516549,0.0846697491600814,0.0858122263648262
"285",2003,61,"Female",0.0909155100915048,0.00030863146376404,0.0903105924225273,0.0915204277604824
"286",2003,62,"Female",0.096667326661834,0.000325932719672874,0.0960284985312752,0.0973061547923928
"287",2003,63,"Female",0.102448648370665,0.000343203651164863,0.101775969214382,0.103121327526948
"288",2003,64,"Female",0.108206472494301,0.000360278507834733,0.107500326618945,0.108912618369658
"289",2003,65,"Female",0.11388312146217,0.000376976527347403,0.11314424746857,0.114621995455771
"290",2003,66,"Female",0.119416935884944,0.000393105311926865,0.118646449473567,0.120187422296321
"291",2003,67,"Female",0.12474310889997,0.000408465184206084,0.123942517138926,0.125543700661014
"292",2003,68,"Female",0.129794644160881,0.000422854423851775,0.128965849490131,0.13062343883163
"293",2003,69,"Female",0.134503416548991,0.000436075239779777,0.133648709079023,0.13535812401896
"294",2003,70,"Female",0.138801313146746,0.000447940299401123,0.13792335015992,0.139679276133572
